Id,SalePrice
1461,124843.82346201496
1462,169368.68132043732
1463,189420.55570924745
1464,200160.96333862928
1465,190637.5566451402
1466,174624.69406628085
1467,172296.64607652667
1468,170542.10524539842
1469,191786.76696642183
1470,124178.81546335087
1471,197341.90799357224
1472,98662.49458812135
1473,102650.13063646306
1474,153401.26653048646
1475,123627.92959628114
1476,371950.6552696307
1477,255700.88199433146
1478,297423.62068035436
1479,294239.6358134093
1480,495648.62177827023
1481,323013.27334977535
1482,202911.53985058973
1483,188977.23605417126
1484,167303.5263598387
1485,179829.30864940255
1486,194180.6807248459
1487,336260.83374216355
1488,232856.87235796882
1489,210298.70403614847
1490,249809.40177409112
1491,194041.5442588107
1492,95292.2587606157
1493,190011.25235072555
1494,308283.47090996726
1495,297405.74874413846
1496,232848.53154500615
1497,180629.0322940254
1498,168971.2472203712
1499,165443.66184806026
1500,168207.23246255508
1501,180321.77874956615
1502,157485.42898979387
1503,287768.5379365007
1504,235118.75300822206
1505,226231.49519818768
1506,182910.27812727905
1507,255887.50991001772
1508,211253.11713027852
1509,160555.85997953944
1510,152924.8869730782
1511,141753.30036299053
1512,178610.95762571873
1513,146241.81854157386
1514,177059.92204309028
1515,203630.59129391622
1516,152122.3570578228
1517,177212.333925724
1518,128432.47638099278
1519,234684.8059221865
1520,136531.7039007424
1521,142688.60366608406
1522,172944.63497783753
1523,109627.96726907627
1524,127933.2062104464
1525,126089.00713669072
1526,115183.72880675491
1527,101512.68625532999
1528,131017.55852388222
1529,151221.09559167505
1530,168851.13921731463
1531,93844.6759792335
1532,90311.61042150625
1533,147552.44390390845
1534,111265.75146396126
1535,154575.81486193332
1536,110870.89831799713
1537,64752.85674676438
1538,155711.70054236098
1539,210371.8076406076
1540,107600.98987261184
1541,138545.46310039802
1542,140253.9726042897
1543,211265.71825608722
1544,72695.24328270697
1545,108123.67957164961
1546,129978.58772672761
1547,136625.5344265497
1548,134412.04284531696
1549,117277.12187334994
1550,141160.7228460149
1551,105204.5108640024
1552,136328.96458625118
1553,159442.80728303493
1554,118671.0109676335
1555,172845.67315490218
1556,89123.41077363682
1557,109326.18204323032
1558,95727.15498594352
1559,86052.62490521303
1560,128626.55519001497
1561,146891.89442032867
1562,133361.27686956967
1563,125112.29738418643
1564,155087.5871164183
1565,159852.99720358552
1566,247023.48903483435
1567,72921.32662415493
1568,241203.794423281
1569,155428.99223433752
1570,139835.1227857595
1571,120870.41197301728
1572,145550.18251466457
1573,268234.3258306947
1574,117616.13220446809
1575,238839.76018807752
1576,258498.53791789172
1577,196321.34759498484
1578,146099.6520476974
1579,146029.23875732534
1580,196173.63465182882
1581,151773.75665719295
1582,120422.75404836494
1583,331769.9019134676
1584,233793.4571768733
1585,145388.00646159292
1586,70516.6956849809
1587,98597.00601804841
1588,158443.17929993483
1589,100789.89716707278
1590,127676.67104656741
1591,83486.6182935153
1592,128082.78712256062
1593,123785.49971796428
1594,137892.73388647966
1595,113567.50593590776
1596,231946.3756744885
1597,209188.1409261973
1598,207233.4440457171
1599,186862.80921903113
1600,172591.65473529501
1601,69235.29852436479
1602,117311.28160399383
1603,93796.39727829176
1604,268764.10550137865
1605,254602.66225687834
1606,170364.13933695632
1607,163736.7827238965
1608,211222.35476913332
1609,188538.72994173065
1610,166347.2315009363
1611,139737.1076015351
1612,183958.58079322014
1613,186604.3126087014
1614,128456.67505464885
1615,89633.6895673461
1616,68829.69625343912
1617,93642.89525301846
1618,123618.15505467531
1619,139577.1011975407
1620,175294.9119666872
1621,142812.77201597375
1622,142247.6757108935
1623,284678.517648822
1624,226301.095520704
1625,118452.3909545673
1626,161614.72839559708
1627,201482.3046131968
1628,295909.2289063679
1629,176069.64598892134
1630,358613.0021565974
1631,212004.00174330402
1632,237801.09346141733
1633,172285.14134617976
1634,182480.4798692042
1635,173765.70554307319
1636,153685.6566687756
1637,200075.13889445108
1638,199546.25871837273
1639,182896.0277164426
1640,273564.7468661767
1641,184706.234169539
1642,233140.6726077307
1643,217841.27826702085
1644,232640.06769013256
1645,199489.98101387522
1646,165408.07922813887
1647,171092.33922675485
1648,133896.32946922057
1649,143083.8283277613
1650,113208.28027863218
1651,123403.86326093838
1652,101796.49633168813
1653,99099.35928338037
1654,147678.44318467486
1655,148192.30573822468
1656,144651.9021675474
1657,151005.70234276322
1658,147970.54718190126
1659,131140.78196833748
1660,151596.36216176895
1661,446695.2285526792
1662,397760.7514666481
1663,380088.5837956836
1664,461266.2108250548
1665,309770.325846329
1666,361463.2181837822
1667,394845.0867352984
1668,343509.2196384784
1669,292032.55575254164
1670,353495.8487712319
1671,267565.4810223945
1672,456493.03846964904
1673,305960.24138730817
1674,246444.11311370227
1675,187145.23495622337
1676,193269.50342851417
1677,204202.97959244953
1678,467835.03193620645
1679,424067.3229016089
1680,328710.1508460313
1681,243755.6215240222
1682,332578.89373509306
1683,181730.7963899342
1684,181659.33359338847
1685,175296.06047031388
1686,168715.05886725587
1687,169385.05782643936
1688,187652.1316503066
1689,201190.48810992012
1690,198834.38918540944
1691,184092.5705019129
1692,271704.0690718167
1693,165022.44689904986
1694,187076.71495763498
1695,164950.1695023576
1696,277219.10476837214
1697,173920.20513292347
1698,379468.62394354685
1699,327079.02709804574
1700,244206.98075426524
1701,271786.1784203003
1702,248789.60101871303
1703,253957.20208511647
1704,291453.70820290473
1705,221071.06821449017
1706,441818.31700038625
1707,211103.5420760707
1708,214983.4420548603
1709,270202.5361061796
1710,221842.5277845009
1711,266852.44740572025
1712,268591.8141541857
1713,285788.6043719583
1714,223960.40223885264
1715,212008.07383650934
1716,177598.75692467016
1717,165979.79273450904
1718,134028.22886174047
1719,207053.3301529151
1720,240637.45534843317
1721,158191.42129991774
1722,131600.7399738066
1723,166172.36152154446
1724,200546.07257606066
1725,243354.48532181414
1726,195962.95346241497
1727,161996.2562736413
1728,174933.139383321
1729,173054.09986326643
1730,159084.80178942948
1731,123248.26195374265
1732,129652.53253461869
1733,120746.99433627809
1734,129233.24886190526
1735,131298.42522725317
1736,115029.3494083385
1737,332521.5405702232
1738,237992.79443863535
1739,282512.8476086786
1740,233157.44157481007
1741,201154.04599516973
1742,177496.51178178814
1743,173598.94336113194
